spg,wp0,wp1,wp2,wp3,wp4,wp5,wp6,wp7
180,0,4,2,-1,-1,-1,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
21,0,2,7,1,1,2,-1,-1
68,3,0,3,-1,-1,-1,-1,-1
225,6,4,-1,-1,-1,-1,-1,-1
230,0,2,0,-1,-1,-1,-1,-1
148,0,0,0,0,-1,-1,-1,-1
229,1,6,1,-1,-1,-1,-1,-1
23,4,0,0,-1,-1,-1,-1,-1
89,3,0,0,0,0,0,-1,-1
227,2,2,-1,-1,-1,-1,-1,-1
155,1,0,0,0,0,-1,-1,-1
165,0,0,0,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
95,0,-1,-1,-1,-1,-1,-1,-1
66,0,4,-1,-1,-1,-1,-1,-1
221,0,0,0,2,7,3,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
164,5,1,6,-1,-1,-1,-1,-1
81,0,0,0,0,0,0,-1,-1
96,0,0,0,0,0,-1,-1,-1
132,0,1,6,-1,-1,-1,-1,-1
90,0,1,-1,-1,-1,-1,-1,-1
21,0,0,4,0,0,-1,-1,-1
133,1,1,-1,-1,-1,-1,-1,-1
5,2,1,0,1,-1,-1,-1,-1
134,1,0,1,0,1,0,1,-1
30,0,0,0,0,0,0,-1,-1
12,1,1,-1,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
66,4,4,4,-1,-1,-1,-1,-1
221,0,0,7,1,8,-1,-1,-1
68,3,0,3,-1,-1,-1,-1,-1
67,2,2,0,2,2,-1,-1,-1
227,1,1,2,-1,-1,-1,-1,-1
207,0,0,0,0,0,-1,-1,-1
50,4,0,0,-1,-1,-1,-1,-1
200,0,0,0,0,0,0,0,-1
206,2,0,4,2,0,0,-1,-1
105,0,2,0,0,2,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
169,0,0,0,0,0,0,-1,-1
134,3,3,0,3,3,0,-1,-1
194,1,1,-1,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
66,0,4,2,-1,-1,-1,-1,-1
58,0,2,1,-1,-1,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
22,6,5,5,-1,5,5,5,-1
134,0,2,0,0,0,0,-1,-1
14,0,0,0,0,0,0,-1,-1
227,1,1,2,-1,-1,-1,-1,-1
98,0,4,0,4,-1,-1,-1,-1
22,1,0,2,-1,1,1,-1,-1
221,0,0,1,1,7,-1,-1,-1
149,0,0,0,-1,-1,-1,-1,-1
176,0,0,0,-1,-1,-1,-1,-1
142,1,0,-1,-1,-1,-1,-1,-1
216,2,2,-1,-1,-1,-1,-1,-1
5,2,2,0,1,0,-1,-1,-1
200,0,1,0,0,3,0,0,1
23,4,0,0,-1,-1,-1,-1,-1
181,0,0,-1,-1,-1,-1,-1,-1
224,1,0,2,-1,-1,-1,-1,-1
66,4,4,2,-1,-1,-1,-1,-1
148,0,0,0,-1,-1,-1,-1,-1
126,0,0,0,-1,-1,-1,-1,-1
226,3,3,3,-1,-1,0,-1,-1
80,0,0,0,0,0,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
41,0,0,0,0,0,-1,-1,-1
97,1,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
98,0,0,0,-1,-1,-1,-1,-1
203,0,0,-1,-1,-1,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
8,1,1,1,1,1,-1,-1,-1
134,0,0,0,0,0,0,0,-1
180,0,0,4,-1,-1,-1,-1,-1
180,0,0,4,-1,-1,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
142,1,0,-1,-1,-1,-1,-1,-1
172,0,0,0,0,-1,-1,-1,-1
203,0,4,2,-1,-1,-1,-1,-1
164,1,1,6,1,-1,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
139,2,2,2,-1,-1,-1,-1,-1
120,0,0,1,-1,-1,-1,-1,-1
155,0,5,0,5,5,-1,-1,-1
110,1,3,-1,-1,-1,-1,-1,-1
208,0,5,0,0,6,-1,-1,-1
166,1,0,-1,-1,-1,-1,-1,-1
84,2,0,-1,-1,-1,-1,-1,-1
146,0,0,0,0,0,0,-1,-1
110,0,0,0,-1,-1,-1,-1,-1
159,0,0,0,0,0,0,-1,-1
203,0,2,2,-1,-1,-1,-1,-1
5,0,0,0,0,0,-1,-1,-1
134,2,2,0,-1,-1,1,-1,-1
96,0,0,0,0,0,-1,-1,-1
41,0,0,0,0,0,-1,-1,-1
204,2,2,0,-1,-1,-1,-1,-1
172,0,0,0,0,0,-1,-1,-1
208,0,0,3,-1,2,1,-1,-1
104,0,0,0,0,0,-1,-1,-1
148,0,0,0,-1,-1,-1,-1,-1
204,1,0,0,-1,-1,-1,-1,-1
22,0,0,2,-1,-1,-1,-1,-1
5,0,0,0,0,0,-1,-1,-1
122,0,1,0,-1,-1,-1,-1,-1
106,0,1,0,0,0,-1,-1,-1
106,0,0,0,0,0,-1,-1,-1
68,1,0,-1,-1,-1,-1,-1,-1
57,2,0,4,2,0,0,-1,-1
221,0,0,7,1,2,2,-1,-1
106,0,0,0,0,0,-1,-1,-1
118,3,0,-1,-1,-1,-1,-1,-1
203,0,4,2,-1,-1,-1,-1,-1
66,4,4,4,-1,-1,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
98,6,4,0,4,-1,-1,-1,-1
187,3,3,2,2,-1,-1,-1,-1
180,2,0,2,-1,-1,-1,-1,-1
67,2,2,5,2,2,-1,-1,-1
117,3,0,0,-1,-1,-1,-1,-1
43,0,0,0,0,0,-1,-1,-1
229,1,6,0,-1,-1,-1,-1,-1
17,0,0,0,0,0,0,-1,-1
155,0,-1,-1,-1,-1,-1,-1,-1
165,0,1,0,0,3,3,0,-1
10,2,0,2,2,2,-1,-1,-1
134,3,0,0,0,0,0,-1,-1
152,0,0,0,0,0,-1,-1,-1
105,2,2,2,-1,-1,-1,-1,-1
152,0,0,0,0,0,0,-1,-1
181,0,0,-1,-1,-1,-1,-1,-1
226,3,3,-1,-1,-1,-1,-1,-1
98,0,0,0,-1,-1,-1,-1,-1
142,0,0,-1,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
74,3,2,2,-1,-1,-1,-1,-1
221,0,0,0,1,2,3,-1,-1
181,2,0,-1,-1,-1,-1,-1,-1
149,0,0,0,0,0,-1,-1,-1
196,0,1,0,0,3,3,-1,-1
203,0,3,2,-1,-1,-1,-1,-1
58,0,2,0,-1,-1,-1,-1,-1
191,8,8,7,7,8,-1,-1,-1
95,0,0,0,0,0,0,-1,-1
64,0,0,0,-1,-1,-1,-1,-1
146,0,0,0,0,0,0,-1,-1
59,0,0,1,-1,-1,-1,-1,-1
105,0,2,0,-1,-1,-1,-1,-1
64,0,0,0,0,-1,-1,-1,-1
122,0,0,0,-1,-1,-1,-1,-1
149,0,0,0,0,0,-1,-1,-1
221,0,0,7,1,8,2,-1,-1
117,0,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
203,0,2,-1,-1,-1,-1,-1,-1
122,1,0,0,-1,-1,-1,-1,-1
70,2,0,0,0,0,-1,0,-1
194,0,1,0,-1,-1,-1,-1,-1
126,0,0,0,-1,-1,-1,-1,-1
196,0,1,0,0,3,3,-1,-1
149,0,0,0,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
141,3,3,-1,-1,-1,-1,-1,-1
154,0,0,0,0,0,-1,-1,-1
206,2,0,0,-1,-1,-1,-1,-1
149,0,0,0,-1,-1,-1,-1,-1
172,0,0,2,1,1,1,-1,-1
206,2,0,0,0,-1,-1,-1,-1
21,0,2,0,0,0,-1,-1,-1
149,0,0,0,0,0,-1,-1,-1
106,0,0,0,0,0,-1,-1,-1
31,0,2,1,1,1,1,-1,-1
221,0,1,0,3,1,2,-1,-1
149,0,0,0,0,-1,-1,-1,-1
172,0,0,1,-1,-1,-1,-1,-1
37,0,0,0,0,0,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
34,0,0,0,0,0,-1,-1,-1
149,0,0,0,0,0,-1,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
39,0,0,0,0,0,-1,-1,-1
30,0,0,0,0,0,0,-1,-1
141,0,3,2,3,0,0,-1,-1
204,1,1,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,0,-1,-1
44,0,1,1,-1,-1,-1,-1,-1
44,2,1,6,1,-1,-1,-1,-1
220,0,0,0,1,0,-1,-1,-1
22,0,5,2,-1,-1,-1,-1,-1
18,0,0,0,1,0,-1,-1,-1
106,0,0,0,0,0,-1,-1,-1
98,0,4,0,-1,-1,-1,-1,-1
207,0,0,0,0,0,0,0,-1
96,0,0,0,0,0,-1,-1,-1
155,0,0,0,0,0,0,-1,-1
80,0,0,0,0,0,-1,-1,-1
43,0,0,0,0,0,-1,-1,-1
142,4,0,-1,-1,-1,-1,-1,-1
52,0,0,0,-1,-1,-1,-1,-1
221,0,0,0,1,7,-1,-1,-1
152,0,0,0,0,0,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
178,0,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
74,2,6,1,-1,-1,-1,-1,-1
98,0,3,0,-1,-1,-1,-1,-1
141,3,3,2,-1,-1,-1,-1,-1
44,1,1,2,1,1,1,-1,-1
191,8,8,7,7,8,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
187,9,3,2,-1,-1,-1,-1,-1
172,0,0,0,1,0,2,-1,-1
23,4,0,0,1,-1,-1,-1,-1
70,0,0,0,0,0,-1,-1,-1
76,0,0,0,0,0,0,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
181,0,-1,-1,-1,-1,-1,-1,-1
18,0,0,1,1,0,0,-1,-1
229,1,2,1,-1,-1,-1,-1,-1
20,0,0,0,0,0,0,0,-1
207,0,0,0,0,0,0,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
141,0,3,0,-1,-1,-1,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
224,3,0,0,-1,-1,-1,-1,-1
132,5,1,-1,-1,-1,-1,-1,-1
224,1,1,-1,-1,-1,-1,-1,-1
148,0,0,0,-1,-1,-1,-1,-1
82,0,0,0,0,0,0,-1,-1
221,0,0,0,2,-1,-1,-1,-1
132,1,1,6,-1,-1,-1,-1,-1
200,0,0,0,0,1,0,-1,-1
142,3,0,-1,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
146,0,0,0,0,0,0,-1,-1
68,0,0,0,-1,-1,-1,-1,-1
221,0,8,1,-1,-1,-1,-1,-1
67,2,-1,-1,-1,-1,-1,-1,-1
141,0,3,0,3,0,0,-1,-1
82,0,0,0,0,0,0,-1,-1
221,0,0,0,0,7,3,-1,-1
224,1,0,2,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
207,0,0,0,0,0,0,0,-1
224,1,0,2,-1,-1,-1,-1,-1
116,0,0,0,0,0,0,-1,-1
187,3,3,0,-1,3,-1,-1,-1
172,0,0,0,1,0,-1,-1,-1
105,0,2,1,-1,-1,-1,-1,-1
96,0,0,0,0,0,0,-1,-1
181,0,0,4,-1,-1,-1,-1,-1
70,0,0,0,0,0,0,-1,-1
191,0,0,7,1,8,-1,-1,-1
204,1,1,0,-1,-1,-1,-1,-1
14,0,0,0,0,0,0,-1,-1
25,0,0,0,1,0,0,-1,-1
97,1,1,1,1,0,0,-1,-1
230,0,0,0,-1,-1,-1,-1,-1
227,1,1,2,-1,-1,-1,-1,-1
115,0,0,0,0,0,-1,-1,-1
50,1,0,2,-1,-1,-1,-1,-1
225,6,4,0,-1,-1,-1,-1,-1
25,0,0,4,3,0,0,-1,-1
59,0,0,0,-1,-1,-1,-1,-1
167,0,0,0,0,0,-1,-1,-1
106,0,0,0,0,0,-1,-1,-1
43,0,0,0,0,0,-1,-1,-1
98,4,4,0,-1,-1,-1,-1,-1
151,0,0,4,3,0,-1,-1,-1
122,0,0,-1,-1,-1,-1,-1,-1
30,0,0,0,0,0,0,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
23,4,0,0,-1,-1,-1,-1,-1
155,0,3,-1,-1,-1,-1,-1,-1
112,0,0,0,0,0,-1,-1,-1
134,0,2,0,0,1,0,1,-1
109,0,0,0,1,1,-1,-1,-1
137,0,0,1,-1,-1,-1,-1,-1
167,0,0,0,0,0,-1,-1,-1
44,1,1,1,1,1,-1,-1,-1
226,2,0,-1,-1,-1,-1,-1,-1
66,0,4,2,-1,-1,-1,-1,-1
17,0,0,0,0,0,0,-1,-1
52,0,0,-1,-1,-1,-1,-1,-1
68,0,0,0,-1,-1,-1,-1,-1
48,0,0,0,1,1,2,5,5
112,0,5,-1,-1,-1,-1,-1,-1
173,0,0,0,0,0,0,0,-1
66,4,4,-1,-1,-1,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
112,0,0,-1,-1,-1,-1,-1,-1
115,0,2,1,1,2,-1,-1,-1
176,1,2,1,-1,-1,-1,-1,-1
197,0,0,0,2,7,-1,-1,-1
165,9,0,0,0,2,11,-1,-1
92,1,0,-1,-1,-1,-1,-1,-1
23,4,0,4,-1,-1,-1,-1,-1
20,0,0,0,0,0,0,0,-1
155,0,0,0,0,0,-1,-1,-1
95,0,0,0,0,0,-1,-1,-1
228,0,-1,-1,-1,-1,-1,-1,-1
64,0,3,0,-1,-1,-1,-1,-1
180,4,0,0,-1,-1,-1,-1,-1
200,1,1,0,0,1,1,1,-1
141,0,3,0,3,0,0,-1,-1
132,5,5,6,-1,-1,-1,-1,-1
67,5,5,5,5,1,5,5,-1
96,0,0,0,0,0,-1,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
155,0,0,-1,-1,-1,-1,-1,-1
77,0,0,0,0,0,0,-1,-1
207,0,0,0,0,0,-1,-1,-1
131,9,0,2,2,3,11,0,3
37,0,0,0,0,3,-1,-1,-1
81,0,0,0,0,0,-1,-1,-1
204,0,3,0,-1,-1,-1,-1,-1
105,2,2,2,2,-1,-1,-1,-1
95,0,0,-1,-1,-1,-1,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
221,0,0,0,2,-1,-1,-1,-1
64,0,0,0,-1,-1,-1,-1,-1
118,3,0,0,0,0,0,-1,-1
21,0,1,0,0,0,0,-1,-1
52,4,0,0,-1,-1,-1,-1,-1
