spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
152,4.5267902573324195,4.181621569987025,15.722465225885939,1.5707963267948966,1.5708172074963813,2.0943951023931957,0,0.7152343516073087,0.3295681571149779,0.6979427449553948,0,0.5418747780233741,0.43174903418096705,0.47706621136421534,0,0.39363120072104596,0.4267272674020013,0.7325900710146727,0,0.28732747698173844,0.7893209367744627,0.42428139112925756,0,0.019542446096005618,0.5996104878639903,0.19219948669008974,-1,-1.0,-0.9997983067354936,-1.0,-1,-0.9999569218496883,-0.9999831097114316,-0.9998844006567974,-1,-0.9999704470541283,-1.0,-0.9999534221562817,-8.447647322939911,131
120,7.376351384429082,6.983091879388176,5.9494668818891165,1.5707963267948966,1.5706786075494426,1.5707963267948966,0,0.6586283132317073,0.9674042186230662,0.006550380609913642,0,0.5612295974228353,0.369659934353027,0.34200792670513275,1,0.10497818821424562,0.4117531619882718,0.5029573436175507,-1,-0.9979275131137914,-0.9913228900397142,-0.9960637496718814,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999900193304113,-1.0,-1.0,-1,-1.0,-0.9999995183548136,-1.0,-8.3416915525668,80
106,4.742103159171084,6.886439901806244,4.4941086526735825,1.5707963267948966,1.570761442750658,1.5708140934827988,0,0.5656106379285154,0.9594057840014044,0.4557379924008383,0,0.9333531056061696,0.9654321985726044,0.18131352500566475,0,0.3285316718333477,0.34471780213214637,0.5693454887587861,-1,-0.9960073565010553,-0.99733646224498,-0.9950539678453788,-1,-0.9983228047686958,-1.0,-0.9953405413311698,-1,-1.0,-1.0,-0.999223214870666,-1,-0.9998606320110675,-0.9999143429115669,-0.9999046618706056,-1,-0.9999776036481255,-0.9999477323007524,-1.0,-8.369342564347452,69
142,6.943732092991637,7.364915229928317,8.604472342241687,1.5707963267948966,1.5707704177700719,1.5708233553832647,0,0.14599366754231424,0.12531203884781775,0.15288491807588692,0,0.8802370583914627,0.14607189778522017,0.38412102260114644,0,0.5984602980989348,0.5635694238618437,0.5361199997321584,-1,-1.0,-1.0,-1.0,-1,-0.9935635271633644,-0.9969734095972081,-0.9951192761931033,-1,-1.0,-1.0,-0.9954609348239689,-1,-1.0,-0.9999469831561185,-0.9999698085085168,-1,-0.999929838986766,-0.9999666621793746,-1.0,-8.815413580767233,9
21,6.522870887287863,6.650207680588001,3.27676063724721,1.5707963267948966,1.5708164079860194,1.570826312646578,0,0.6820598849552132,0.689240293455867,0.07411630148790585,0,0.1499101122446572,0.37173803732196253,0.9054649601926559,0,0.22768340383345298,0.3763817019215657,0.7448724390297589,1,0.15649939757167483,0.6942582181191047,0.24554052307679805,0,0.0637414219826623,0.015329634276792972,0.44384257897734664,1,0.41839195228823417,0.4454546599471254,0.7466399679640314,-1,-0.9999827853167574,-0.9999692945915246,-0.9999719460433452,-1,-0.9999339315689066,-0.999984726667326,-1.0,-8.556869623730867,49
5,4.715856649479523,8.417738838780046,4.627210275978902,1.5707963267948966,2.1603050263306374,1.5708545963803922,1,0.3866461008062079,0.46003316891042084,0.5112128151104076,1,0.6305043085977003,0.4581980767367566,0.381458890588514,0,0.6602203696228238,0.40664512442502043,0.8268083916251355,-1,-1.0,-1.0,-0.9993378421030936,-1,-0.9987751346602616,-1.0,-0.9981104876722006,-1,-1.0,-0.9998787389299666,-0.9990436876962898,-1,-0.9999701353316377,-1.0,-1.0,-1,-0.9999982792213006,-0.9999754562294456,-1.0,-8.953620131062864,8
98,4.861844170990498,7.343271390587787,9.179815851457997,1.5707963267948966,1.5707992391936498,1.5707963267948966,0,0.6461911519090215,0.21856920159935497,0.7284550290792375,4,0.76167548798898,0.023369278269851135,0.47045623131093456,0,0.2343802635419236,0.22345453752142241,0.9363793999900197,-1,-0.9967517142998912,-1.0,-0.995177539358627,-1,-1.0,-1.0,-0.9983726844464147,-1,-0.9990309523074068,-0.999943965191265,-1.0,-1,-0.9999030963154201,-0.9999318701914065,-0.9999589616466519,-1,-0.9999544198266364,-0.999944898051437,-0.999971858991532,-8.73038782178633,60
148,8.434844674063468,8.539754886589611,4.7054228683342165,1.5707963267948966,1.5707674455600646,2.0943210117510382,0,0.5930887207536191,0.6163365205607109,0.4940672026717439,0,0.15163143699245643,0.06039626880800726,0.4187780476167016,0,0.1593851306532666,0.34909128841298975,0.6450934478449528,0,0.856412639801699,0.33347457539197306,0.871910442748117,3,0.26351488011787677,0.7258428271269803,0.14643794481316236,-1,-0.9993500395141642,-1.0,-0.9983219099087489,-1,-0.9999818845286158,-0.9997948062773748,-0.9999342383639297,-1,-0.9999628579819645,-1.0,-0.9999957760145496,-8.5611827709466,77
155,8.491796788892948,10.126473406606753,7.748701679907588,1.5707963267948966,1.570769810118579,2.0943951023931957,0,0.29664660968002193,0.24738272690266624,0.605383753130585,3,0.6842067070452367,0.47708460594176316,0.40795922256651096,0,0.9999997397142196,0.5181686500172147,0.4440513716886684,0,0.6789587404970503,0.2783785325478795,0.198298130046758,0,0.5038381584567921,0.7826070117755994,0.7107724209716221,-1,-0.9986571143208872,-0.9999085880235407,-0.9993374588425489,-1,-1.0,-0.999958195494593,-0.999945996060601,-1,-1.0,-0.9999779559722428,-0.999984671176197,-8.697252937260147,134
43,12.283446895409206,15.206983963502386,4.365722198720817,1.5707963267948966,1.5708507393334463,1.5708886904612331,0,0.6733229818043646,0.8185789960536609,0.8937385802230822,0,0.5555636529923861,0.28207709813861137,0.5050622735324435,0,0.6339208774218364,0.38306364742651866,0.10682587157563958,0,0.2758830559454402,0.3551034296693311,0.6638784839202214,0,0.7953232771295127,0.2107657485707574,0.3993013175928102,0,0.8527190420258434,0.4007033065678122,0.7286332426203534,-1,-1.0,-0.9999751483175675,-1.0,-1,-1.0,-0.9999760309969791,-0.9999890454462314,-8.878375755865871,40
